=== Class Histogram ===
Process : 45971@kr15py
Time    : Wed Sep 16 11:11:43 AEST 2026

 num     #instances         #bytes  class name (module)
 366:             3             72  java.time.zone.ZoneOffsetTransitionRule$TimeDefinition (java.base@17.0.15)
 367:             3             72  java.util.concurrent.ConcurrentHashMap$KeySetView (java.base@17.0.15)
 368:             1             72  java.util.concurrent.ScheduledThreadPoolExecutor (java.base@17.0.15)
 369:             1             72  java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask (java.base@17.0.15)
 370:             3             72  java.util.stream.Collector$Characteristics (java.base@17.0.15)
 371:             3             72  jdk.internal.math.FloatingDecimal$ExceptionalBinaryToASCIIBuffer (java.base@17.0.15)
 372:             3             72  jdk.internal.misc.Signal (java.base@17.0.15)
 373:             3             72  sun.management.ManagementFactoryHelper$1 (java.management@17.0.15)
 374:             3             72  sun.reflect.generics.tree.ClassSignature (java.base@17.0.15)
 375:             3             72  sun.reflect.generics.tree.FormalTypeParameter (java.base@17.0.15)
 376:             2             64  [Lcom.ibm.oomwatchdog.dump.DumpType;
 377:             2             64  [Ljava.lang.annotation.RetentionPolicy; (java.base@17.0.15)
 378:             1             64  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic; (java.base@17.0.15)
 379:             2             64  [Ljava.nio.charset.CoderResult; (java.base@17.0.15)
 380:             2             64  [Ljava.util.stream.Collector$Characteristics; (java.base@17.0.15)
 381:             2             64  [Lsun.nio.fs.NativeBuffer; (java.base@17.0.15)
 382:             1             64  com.ibm.oomwatchdog.config.WatchdogConfig
 383:             1             64  com.ibm.oomwatchdog.config.WatchdogConfig$Builder
 384:             2             64  java.io.BufferedOutputStream (java.base@17.0.15)
 385:             2             64  java.io.FileOutputStream (java.base@17.0.15)
 386:             4             64  java.lang.ThreadLocal (java.base@17.0.15)
 387:             2             64  java.lang.ref.ReferenceQueue$Null (java.base@17.0.15)
 388:             1             64  java.text.DateFormatSymbols (java.base@17.0.15)
 389:             2             64  java.util.ArrayList$SubList (java.base@17.0.15)
 390:             4             64  java.util.HashMap$EntrySet (java.base@17.0.15)
 391:             2             64  java.util.HexFormat (java.base@17.0.15)
 392:             2             64  java.util.PropertyPermission (java.base@17.0.15)
 393:             4             64  java.util.concurrent.ConcurrentHashMap$ValuesView (java.base@17.0.15)
 394:             1             64  java.util.logging.LogManager$RootLogger (java.logging@17.0.15)
 395:             1             64  java.util.zip.Inflater (java.base@17.0.15)
 396:             4             64  jdk.internal.module.ServicesCatalog (java.base@17.0.15)
 397:             4             64  jdk.proxy1.$Proxy1 (jdk.proxy1)
 398:             2             64  sun.nio.fs.NativeBuffer (java.base@17.0.15)
 399:             2             64  sun.reflect.annotation.AnnotationType (java.base@17.0.15)
 400:             1             56  [Ljava.lang.Runnable; (java.base@17.0.15)
 401:             1             56  [Ljava.nio.file.StandardOpenOption; (java.base@17.0.15)
 402:             3             56  [Lsun.reflect.generics.tree.ClassTypeSignature; (java.base@17.0.15)
 403:             1             56  [[I (java.base@17.0.15)
 404:             1             56  java.io.FileCleanable (java.base@17.0.15)
 405:             1             56  java.lang.invoke.BoundMethodHandle$Specializer (java.base@17.0.15)
 406:             1             56  java.net.SocketPermission (java.base@17.0.15)
 407:             1             56  java.util.jar.JarFile (java.base@17.0.15)
 408:             1             56  java.util.logging.LogManager (java.logging@17.0.15)
 409:             1             56  jdk.internal.org.objectweb.asm.Label (java.base@17.0.15)
 410:             3             48  [Ljava.lang.StackTraceElement; (java.base@17.0.15)
 411:             3             48  [Ljava.lang.annotation.Annotation; (java.base@17.0.15)
 412:             1             48  [Ljava.lang.management.MemoryPoolMXBean; (java.management@17.0.15)
 413:             2             48  [Ljava.lang.reflect.TypeVariable; (java.base@17.0.15)
 414:             1             48  [Ljava.math.RoundingMode; (java.base@17.0.15)
 415:             1             48  [Ljava.util.concurrent.TimeUnit; (java.base@17.0.15)
 416:             1             48  [[Ljava.lang.Object; (java.base@17.0.15)
 417:             1             48  com.ibm.oomwatchdog.monitor.OomWatchdog
 418:             2             48  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry (java.management@17.0.15)
 419:             1             48  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$Mappings (java.management@17.0.15)
 420:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap (java.management@17.0.15)
 421:             1             48  com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap (java.management@17.0.15)
 422:             2             48  com.sun.jmx.mbeanserver.WeakIdentityHashMap (java.management@17.0.15)
 423:             2             48  java.io.File$PathStatus (java.base@17.0.15)
 424:             2             48  java.io.OutputStreamWriter (java.base@17.0.15)
 425:             2             48  java.lang.ClassValue$Version (java.base@17.0.15)
 426:             1             48  java.lang.NullPointerException (java.base@17.0.15)
 427:             2             48  java.lang.StringBuilder (java.base@17.0.15)
 428:             2             48  java.lang.ThreadLocal$ThreadLocalMap (java.base@17.0.15)
 429:             1             48  java.lang.invoke.BoundMethodHandle$Specializer$Factory (java.base@17.0.15)
 430:             1             48  java.lang.invoke.BoundMethodHandle$Species_LLLLL (java.base@17.0.15)
 431:             2             48  java.lang.invoke.MethodHandles$Lookup$ClassOption (java.base@17.0.15)
 432:             2             48  java.lang.reflect.ReflectPermission (java.base@17.0.15)
 433:             2             48  java.net.Inet4Address (java.base@17.0.15)
 434:             3             48  java.nio.charset.CodingErrorAction (java.base@17.0.15)
 435:             2             48  java.security.Permissions (java.base@17.0.15)
 436:             3             48  java.text.AttributedCharacterIterator$Attribute (java.base@17.0.15)
 437:             3             48  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet (java.base@17.0.15)
 438:             3             48  java.util.LinkedHashMap$LinkedEntrySet (java.base@17.0.15)
 439:             3             48  java.util.LinkedHashMap$LinkedValues (java.base@17.0.15)
 440:             3             48  java.util.Optional (java.base@17.0.15)
 441:             3             48  java.util.ResourceBundle$NoFallbackControl (java.base@17.0.15)
 442:             1             48  java.util.concurrent.ConcurrentSkipListMap (java.base@17.0.15)
 443:             2             48  java.util.concurrent.ConcurrentSkipListMap$Node (java.base@17.0.15)
 444:             1             48  java.util.concurrent.ThreadPoolExecutor$Worker (java.base@17.0.15)
 445:             2             48  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject (java.base@17.0.15)
 446:             3             48  java.util.concurrent.locks.ReentrantLock (java.base@17.0.15)
 447:             1             48  java.util.concurrent.locks.ReentrantReadWriteLock$FairSync (java.base@17.0.15)
 448:             2             48  java.util.logging.Logger$LoggerBundle (java.logging@17.0.15)
 449:             2             48  java.util.logging.LoggingPermission (java.logging@17.0.15)
 450:             3             48  java.util.regex.Pattern$$Lambda$19/0x800000025 (java.base@17.0.15)
 451:             2             48  java.util.regex.Pattern$$Lambda$21/0x80000002a (java.base@17.0.15)
 452:             3             48  java.util.regex.Pattern$BitClass (java.base@17.0.15)
 453:             2             48  java.util.regex.Pattern$BmpCharPredicate$$Lambda$22/0x80000002b (java.base@17.0.15)
 454:             2             48  javax.management.NotificationBroadcasterSupport (java.management@17.0.15)
 455:             1             48  jdk.internal.jimage.ImageHeader (java.base@17.0.15)
 456:             1             48  jdk.internal.loader.URLClassPath$JarLoader (java.base@17.0.15)
 457:             2             48  jdk.internal.misc.Signal$NativeHandler (java.base@17.0.15)
 458:             3             48  jdk.internal.reflect.DelegatingMethodAccessorImpl (java.base@17.0.15)
 459:             1             48  jdk.management.jfr.FlightRecorderMXBeanImpl (jdk.management.jfr@17.0.15)
 460:             2             48  sun.nio.fs.NativeBuffer$Deallocator (java.base@17.0.15)
 461:             2             48  sun.reflect.generics.scope.ClassScope (java.base@17.0.15)
 462:             2             48  sun.security.util.LazyCodeSourcePermissionCollection (java.base@17.0.15)
 463:             2             48  sun.util.locale.provider.LocaleServiceProviderPool (java.base@17.0.15)
 464:             1             48  sun.util.resources.TimeZoneNames (java.base@17.0.15)
 465:             1             48  sun.util.resources.TimeZoneNames_en (java.base@17.0.15)
 466:             1             48  sun.util.resources.cldr.TimeZoneNames (java.base@17.0.15)
 467:             1             48  sun.util.resources.cldr.TimeZoneNames_en (java.base@17.0.15)
 468:             1             48  sun.util.resources.cldr.ext.TimeZoneNames_en_001 (jdk.localedata@17.0.15)
 469:             1             48  sun.util.resources.cldr.ext.TimeZoneNames_en_AU (jdk.localedata@17.0.15)
 470:             2             40  [Lcom.sun.jmx.mbeanserver.ClassLoaderRepositorySupport$LoaderEntry; (java.management@17.0.15)
 471:             1             40  [Ljava.lang.Thread$State; (java.base@17.0.15)
 472:             1             40  [Ljava.lang.invoke.VarHandle$AccessType; (java.base@17.0.15)
 473:             2             40  [Ljava.time.zone.ZoneOffsetTransitionRule; (java.base@17.0.15)
 474:             1             40  [Ljava.util.stream.StreamOpFlag; (java.base@17.0.15)
 475:             1             40  [Lsun.util.locale.provider.LocaleProviderAdapter$Type; (java.base@17.0.15)
 476:             1             40  [[Ljava.lang.invoke.LambdaForm$Name; (java.base@17.0.15)
 477:             1             40  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor (java.management@17.0.15)
 478:             1             40  com.sun.jmx.mbeanserver.JmxMBeanServer (java.management@17.0.15)
 479:             1             40  com.sun.jmx.mbeanserver.MBeanServerDelegateImpl (java.management@17.0.15)
 480:             1             40  com.sun.management.internal.DiagnosticCommandImpl (jdk.management@17.0.15)
 481:             1             40  com.sun.management.internal.OperatingSystemImpl$ProcessCpuTicks (jdk.management@17.0.15)
 482:             1             40  com.sun.management.internal.OperatingSystemImpl$SystemCpuTicks (jdk.management@17.0.15)
 483:             1             40  java.io.BufferedInputStream (java.base@17.0.15)
 484:             1             40  java.io.FilePermission (java.base@17.0.15)
 485:             1             40  java.lang.ArithmeticException (java.base@17.0.15)
 486:             1             40  java.lang.Package$VersionInfo (java.base@17.0.15)
 487:             1             40  java.lang.VirtualMachineError (java.base@17.0.15)
 488:             1             40  java.lang.invoke.DirectMethodHandle$Special (java.base@17.0.15)
 489:             1             40  java.lang.invoke.VarHandleLongs$FieldInstanceReadWrite (java.base@17.0.15)
 490:             1             40  java.net.InetAddress$CachedAddresses (java.base@17.0.15)
 491:             1             40  java.text.DigitList (java.base@17.0.15)
 492:             1             40  java.time.zone.ZoneRules (java.base@17.0.15)
 493:             1             40  java.util.ResourceBundle$2 (java.base@17.0.15)
 494:             1             40  jdk.internal.loader.URLClassPath (java.base@17.0.15)
 495:             1             40  jdk.internal.ref.Cleaner (java.base@17.0.15)
 496:             1             40  jdk.internal.ref.CleanerImpl$CleanerCleanable (java.base@17.0.15)
 497:             1             40  sun.text.resources.cldr.FormatData (java.base@17.0.15)
 498:             1             40  sun.text.resources.cldr.FormatData_en (java.base@17.0.15)
 499:             1             40  sun.text.resources.cldr.ext.FormatData_en_001 (jdk.localedata@17.0.15)
 500:             1             40  sun.text.resources.cldr.ext.FormatData_en_AU (jdk.localedata@17.0.15)
 501:             1             40  sun.util.locale.InternalLocaleBuilder (java.base@17.0.15)
 502:             1             40  sun.util.resources.Bundles$1 (java.base@17.0.15)
 503:             1             40  sun.util.resources.cldr.CalendarData (java.base@17.0.15)
 504:             1             32  [Lcom.ibm.oomwatchdog.model.OomRiskLevel;
 505:             1             32  [Ljava.lang.ThreadGroup; (java.base@17.0.15)
 506:             1             32  [Ljava.lang.management.MemoryManagerMXBean; (java.management@17.0.15)
 507:             1             32  [Ljava.lang.module.ModuleDescriptor$Modifier; (java.base@17.0.15)
 508:             1             32  [Ljava.lang.module.ModuleDescriptor$Requires$Modifier; (java.base@17.0.15)
 509:             1             32  [Ljava.time.zone.ZoneOffsetTransitionRule$TimeDefinition; (java.base@17.0.15)
 510:             1             32  [Ljava.util.regex.Pattern$Qtype; (java.base@17.0.15)
 511:             1             32  [Ljava.util.stream.StreamShape; (java.base@17.0.15)
 512:             1             32  [Ljdk.internal.logger.BootstrapLogger$LoggingBackend; (java.base@17.0.15)
 513:             1             32  [Ljdk.internal.math.FormattedFloatingDecimal$Form; (java.base@17.0.15)
 514:             1             32  [Ljdk.internal.module.ServicesCatalog; (java.base@17.0.15)
 515:             1             32  com.ibm.oomwatchdog.collector.MxBeanDiagnosticsCollector
 516:             1             32  com.sun.jmx.mbeanserver.Repository (java.management@17.0.15)
 517:             1             32  com.sun.management.internal.OperatingSystemImpl (jdk.management@17.0.15)
 518:             1             32  java.io.File (java.base@17.0.15)
 519:             1             32  java.io.FileInputStream (java.base@17.0.15)
 520:             1             32  java.io.RandomAccessFile (java.base@17.0.15)
 521:             1             32  java.io.UnixFileSystem (java.base@17.0.15)
 522:             2             32  java.lang.Boolean (java.base@17.0.15)
 523:             2             32  java.lang.ClassValue$Identity (java.base@17.0.15)
 524:             1             32  java.lang.Module$ArchivedData (java.base@17.0.15)
 525:             2             32  java.lang.Shutdown$Lock (java.base@17.0.15)
 526:             1             32  java.lang.module.ModuleDescriptor$Version (java.base@17.0.15)
 527:             1             32  java.net.InetAddress$CachedLocalHost (java.base@17.0.15)
 528:             2             32  java.nio.ByteOrder (java.base@17.0.15)
 529:             1             32  java.nio.DirectByteBuffer$Deallocator (java.base@17.0.15)
 530:             2             32  java.security.SecureClassLoader$CodeSourceKey (java.base@17.0.15)
 531:             1             32  java.text.DontCareFieldPosition (java.base@17.0.15)
 532:             1             32  java.util.ArrayList$Itr (java.base@17.0.15)
 533:             1             32  java.util.Collections$SynchronizedMap (java.base@17.0.15)
 534:             1             32  java.util.Formatter (java.base@17.0.15)
 535:             2             32  java.util.HashMap$Values (java.base@17.0.15)
 536:             2             32  java.util.IdentityHashMap$KeySet (java.base@17.0.15)
 537:             2             32  java.util.ResourceBundle$SingleFormatControl (java.base@17.0.15)
 538:             2             32  java.util.WeakHashMap$KeySet (java.base@17.0.15)
 539:             2             32  java.util.concurrent.ConcurrentHashMap$EntrySetView (java.base@17.0.15)
 540:             1             32  java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue (java.base@17.0.15)
 541:             1             32  java.util.concurrent.ThreadLocalRandom (java.base@17.0.15)
 542:             1             32  java.util.concurrent.atomic.LongAdder (java.base@17.0.15)
 543:             1             32  java.util.logging.LogManager$SystemLoggerContext (java.logging@17.0.15)
 544:             1             32  java.util.zip.ZipCoder$UTF8ZipCoder (java.base@17.0.15)
 545:             1             32  java.util.zip.ZipFile$CleanableResource (java.base@17.0.15)
 546:             1             32  jdk.internal.loader.ArchivedClassLoaders (java.base@17.0.15)
 547:             1             32  jdk.internal.module.ArchivedModuleGraph (java.base@17.0.15)
 548:             1             32  jdk.internal.org.objectweb.asm.ConstantDynamic (java.base@17.0.15)
 549:             1             32  jdk.internal.org.objectweb.asm.Handle (java.base@17.0.15)
 550:             1             32  sun.nio.fs.MacOSXFileSystem (java.base@17.0.15)
 551:             2             32  sun.util.logging.internal.LoggingProviderImpl$JULWrapper (java.logging@17.0.15)
 552:             2             32  sun.util.resources.LocaleData (java.base@17.0.15)
 553:             1             24  [Ljava.io.File$PathStatus; (java.base@17.0.15)
 554:             1             24  [Ljava.lang.ClassValue$Entry; (java.base@17.0.15)
 555:             1             24  [Ljava.lang.invoke.MethodHandles$Lookup$ClassOption; (java.base@17.0.15)
 556:             1             24  [Ljava.net.URL; (java.base@17.0.15)
 557:             1             24  [Ljava.util.Locale$Category; (java.base@17.0.15)
 558:             1             24  [Ljava.util.jar.Manifest; (java.base@17.0.15)
 559:             1             24  com.sun.jmx.mbeanserver.ClassLoaderRepositorySupport (java.management@17.0.15)
 560:             1             24  com.sun.jmx.mbeanserver.MXBeanLookup (java.management@17.0.15)
 561:             1             24  com.sun.jmx.remote.util.ClassLogger (java.management@17.0.15)
 562:             1             24  com.sun.management.internal.HotSpotThreadImpl (jdk.management@17.0.15)
 563:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@17.0.15)
 564:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$2 (jdk.management@17.0.15)
 565:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@17.0.15)
 566:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@17.0.15)
 567:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$5 (jdk.management@17.0.15)
 568:             1             24  java.lang.Double (java.base@17.0.15)
 569:             1             24  java.lang.invoke.MethodType$ConcurrentWeakInternSet (java.base@17.0.15)
 570:             1             24  java.lang.invoke.VarHandles$1 (java.base@17.0.15)
 571:             1             24  java.lang.management.DefaultPlatformMBeanProvider$1 (java.management@17.0.15)
 572:             1             24  java.lang.management.DefaultPlatformMBeanProvider$10 (java.management@17.0.15)
 573:             1             24  java.lang.management.DefaultPlatformMBeanProvider$11 (java.management@17.0.15)
 574:             1             24  java.lang.management.DefaultPlatformMBeanProvider$2 (java.management@17.0.15)
 575:             1             24  java.lang.management.DefaultPlatformMBeanProvider$3 (java.management@17.0.15)
 576:             1             24  java.lang.management.DefaultPlatformMBeanProvider$4 (java.management@17.0.15)
 577:             1             24  java.lang.management.DefaultPlatformMBeanProvider$5 (java.management@17.0.15)
 578:             1             24  java.lang.management.DefaultPlatformMBeanProvider$6 (java.management@17.0.15)
 579:             1             24  java.lang.management.DefaultPlatformMBeanProvider$7 (java.management@17.0.15)
 580:             1             24  java.lang.management.DefaultPlatformMBeanProvider$8 (java.management@17.0.15)
 581:             1             24  java.lang.management.DefaultPlatformMBeanProvider$9 (java.management@17.0.15)
 582:             1             24  java.lang.reflect.Proxy$1 (java.base@17.0.15)
 583:             1             24  java.net.Inet6AddressImpl (java.base@17.0.15)
 584:             1             24  java.security.BasicPermissionCollection (java.base@17.0.15)
 585:             1             24  java.time.ZoneRegion (java.base@17.0.15)
 586:             1             24  java.time.zone.TzdbZoneRulesProvider (java.base@17.0.15)
 587:             1             24  java.util.Collections$EmptyMap (java.base@17.0.15)
 588:             1             24  java.util.Collections$SynchronizedCollection (java.base@17.0.15)
 589:             1             24  java.util.Locale$Cache (java.base@17.0.15)
 590:             1             24  java.util.OptionalInt (java.base@17.0.15)
 591:             1             24  java.util.ResourceBundle$Control$CandidateListCache (java.base@17.0.15)
 592:             1             24  java.util.concurrent.ConcurrentSkipListMap$Index (java.base@17.0.15)
 593:             1             24  java.util.concurrent.Executors$DelegatedScheduledExecutorService (java.base@17.0.15)
 594:             1             24  java.util.concurrent.Executors$RunnableAdapter (java.base@17.0.15)
 595:             1             24  java.util.concurrent.locks.ReentrantReadWriteLock (java.base@17.0.15)
 596:             1             24  java.util.jar.Manifest (java.base@17.0.15)
 597:             1             24  java.util.logging.LogManager$LoggerContext (java.logging@17.0.15)
 598:             1             24  java.util.regex.Pattern$Start (java.base@17.0.15)
 599:             1             24  java.util.zip.Inflater$InflaterZStreamRef (java.base@17.0.15)
 600:             1             24  java.util.zip.ZipFile$Source$Key (java.base@17.0.15)
 601:             1             24  jdk.internal.jimage.ImageReader (java.base@17.0.15)
 602:             1             24  jdk.internal.logger.BootstrapLogger$RedirectedLoggers (java.base@17.0.15)
 603:             1             24  jdk.internal.module.ModuleHashes (java.base@17.0.15)
 604:             1             24  jdk.internal.module.SystemModuleFinders$SystemModuleFinder (java.base@17.0.15)
 605:             1             24  jdk.internal.ref.CleanerImpl (java.base@17.0.15)
 606:             1             24  jdk.jfr.internal.management.StreamManager (jdk.jfr@17.0.15)
 607:             1             24  jdk.management.jfr.internal.FlightRecorderMXBeanProvider$SingleMBeanComponent (jdk.management.jfr@17.0.15)
 608:             1             24  sun.management.CompilationImpl (java.management@17.0.15)
 609:             1             24  sun.management.ManagementFactoryHelper$LoggingMXBeanAccess (java.management@17.0.15)
 610:             1             24  sun.management.ManagementFactoryHelper$PlatformLoggingImpl (java.management@17.0.15)
 611:             1             24  sun.management.MemoryImpl (java.management@17.0.15)
 612:             1             24  sun.management.RuntimeImpl (java.management@17.0.15)
 613:             1             24  sun.management.VMManagementImpl (java.management@17.0.15)
 614:             1             24  sun.nio.ch.Util$BufferCache (java.base@17.0.15)
 615:             1             24  sun.nio.cs.ISO_8859_1 (java.base@17.0.15)
 616:             1             24  sun.nio.cs.StandardCharsets (java.base@17.0.15)
 617:             1             24  sun.nio.cs.US_ASCII (java.base@17.0.15)
 618:             1             24  sun.nio.cs.UTF_16 (java.base@17.0.15)
 619:             1             24  sun.nio.cs.UTF_16BE (java.base@17.0.15)
 620:             1             24  sun.nio.cs.UTF_16LE (java.base@17.0.15)
 621:             1             24  sun.nio.cs.UTF_8 (java.base@17.0.15)
 622:             1             24  sun.util.cldr.CLDRCalendarDataProviderImpl (java.base@17.0.15)
 623:             1             24  sun.util.cldr.CLDRTimeZoneNameProviderImpl (java.base@17.0.15)
 624:             1             24  sun.util.locale.BaseLocale$Cache (java.base@17.0.15)
 625:             1             24  sun.util.locale.provider.CalendarProviderImpl (java.base@17.0.15)
 626:             1             24  sun.util.locale.provider.DateFormatSymbolsProviderImpl (java.base@17.0.15)
 627:             1             24  sun.util.locale.provider.DecimalFormatSymbolsProviderImpl (java.base@17.0.15)
 628:             1             24  sun.util.locale.provider.NumberFormatProviderImpl (java.base@17.0.15)
 629:             1             24  sun.util.locale.provider.TimeZoneNameProviderImpl (java.base@17.0.15)
 630:             1             16  [Ljava.lang.Throwable; (java.base@17.0.15)
 631:             1             16  [Ljava.lang.management.LockInfo; (java.management@17.0.15)
 632:             1             16  [Ljava.lang.management.MonitorInfo; (java.management@17.0.15)
 633:             1             16  [Ljava.nio.file.attribute.FileAttribute; (java.base@17.0.15)
 634:             1             16  [Ljava.security.cert.Certificate; (java.base@17.0.15)
 635:             1             16  [Ljava.text.FieldPosition; (java.base@17.0.15)
 636:             1             16  [Ljava.util.logging.Handler; (java.logging@17.0.15)
 637:             1             16  com.ibm.oomwatchdog.WatchdogMain$$Lambda$15/0x0000000601003cc0
 638:             1             16  com.ibm.oomwatchdog.WatchdogMain$$Lambda$35/0x0000000601004658
 639:             1             16  com.ibm.oomwatchdog.alert.ConsoleAlertChannel
 640:             1             16  com.ibm.oomwatchdog.alert.FileLogAlertChannel
 641:             1             16  com.ibm.oomwatchdog.dump.HotSpotHeapDumpService
 642:             1             16  com.ibm.oomwatchdog.monitor.OomWatchdog$$Lambda$14/0x0000000601003aa0
 643:             1             16  com.ibm.oomwatchdog.monitor.OomWatchdog$$Lambda$16/0x0000000601004000
 644:             1             16  com.ibm.oomwatchdog.monitor.ThresholdRiskAssessor
 645:             1             16  com.ibm.oomwatchdog.test.OomSimulator$$Lambda$36/0x0000000601004878
 646:             1             16  com.sun.jmx.interceptor.DefaultMBeanServerInterceptor$ResourceContext$1 (java.management@17.0.15)
 647:             1             16  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory (java.management@17.0.15)
 648:             1             16  com.sun.jmx.mbeanserver.DescriptorCache (java.management@17.0.15)
 649:             1             16  com.sun.jmx.mbeanserver.MBeanAnalyzer$MethodOrder (java.management@17.0.15)
 650:             1             16  com.sun.jmx.mbeanserver.MBeanInstantiator (java.management@17.0.15)
 651:             1             16  com.sun.jmx.mbeanserver.MXBeanIntrospector (java.management@17.0.15)
 652:             1             16  com.sun.jmx.mbeanserver.SecureClassLoaderRepository (java.management@17.0.15)
 653:             1             16  com.sun.management.internal.HotSpotDiagnostic (jdk.management@17.0.15)
 654:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl (jdk.management@17.0.15)
 655:             1             16  com.sun.management.internal.PlatformMBeanProviderImpl$$Lambda$2/0x00000006010447a8 (jdk.management@17.0.15)
 656:             1             16  java.io.FileDescriptor$1 (java.base@17.0.15)
 657:             1             16  java.io.FilePermission$1 (java.base@17.0.15)
 658:             1             16  java.io.RandomAccessFile$2 (java.base@17.0.15)
 659:             1             16  java.lang.ApplicationShutdownHooks$1 (java.base@17.0.15)
 660:             1             16  java.lang.CharacterData00 (java.base@17.0.15)
 661:             1             16  java.lang.CharacterDataLatin1 (java.base@17.0.15)
 662:             1             16  java.lang.Class$$Lambda$74/0x000000060103e6d8 (java.base@17.0.15)
 663:             1             16  java.lang.Float (java.base@17.0.15)
 664:             1             16  java.lang.Module$$Lambda$52/0x000000060102b3f8 (java.base@17.0.15)
 665:             1             16  java.lang.Runtime (java.base@17.0.15)
 666:             1             16  java.lang.String$CaseInsensitiveComparator (java.base@17.0.15)
 667:             1             16  java.lang.System$2 (java.base@17.0.15)
 668:             1             16  java.lang.System$LoggerFinder$$Lambda$67/0x000000060102fee8 (java.base@17.0.15)
 669:             1             16  java.lang.Terminator$1 (java.base@17.0.15)
 670:             1             16  java.lang.invoke.ClassSpecializer$1 (java.base@17.0.15)
 671:             1             16  java.lang.invoke.MemberName$Factory (java.base@17.0.15)
 672:             1             16  java.lang.invoke.MethodHandleImpl$1 (java.base@17.0.15)
 673:             1             16  java.lang.invoke.StringConcatFactory$1 (java.base@17.0.15)
 674:             1             16  java.lang.invoke.StringConcatFactory$2 (java.base@17.0.15)
 675:             1             16  java.lang.invoke.StringConcatFactory$3 (java.base@17.0.15)
 676:             1             16  java.lang.invoke.VarHandle$1 (java.base@17.0.15)
 677:             1             16  java.lang.management.DefaultPlatformMBeanProvider (java.management@17.0.15)
 678:             1             16  java.lang.management.DefaultPlatformMBeanProvider$5$$Lambda$58/0x000000060102d5a8 (java.management@17.0.15)
 679:             1             16  java.lang.management.ManagementFactory$$Lambda$1/0x0000000601043100 (java.management@17.0.15)
 680:             1             16  java.lang.management.ManagementFactory$$Lambda$45/0x0000000601077000 (java.management@17.0.15)
 681:             1             16  java.lang.management.ManagementFactory$$Lambda$46/0x0000000601077250 (java.management@17.0.15)
 682:             1             16  java.lang.management.ManagementFactory$$Lambda$47/0x0000000601077490 (java.management@17.0.15)
 683:             1             16  java.lang.module.ModuleDescriptor$1 (java.base@17.0.15)
 684:             1             16  java.lang.module.ModuleDescriptor$Builder$$Lambda$34/0x80000003a (java.base@17.0.15)
 685:             1             16  java.lang.ref.Cleaner (java.base@17.0.15)
 686:             1             16  java.lang.ref.Cleaner$1 (java.base@17.0.15)
 687:             1             16  java.lang.ref.Reference$1 (java.base@17.0.15)
 688:             1             16  java.lang.reflect.Proxy$$Lambda$49/0x000000060102a660 (java.base@17.0.15)
 689:             1             16  java.lang.reflect.Proxy$ProxyBuilder$$Lambda$50/0x000000060102aaa0 (java.base@17.0.15)
 690:             1             16  java.lang.reflect.ProxyGenerator$$Lambda$55/0x000000060102bfc0 (java.base@17.0.15)
 691:             1             16  java.lang.reflect.ProxyGenerator$$Lambda$56/0x000000060102c200 (java.base@17.0.15)
 692:             1             16  java.lang.reflect.ReflectAccess (java.base@17.0.15)
 693:             1             16  java.net.InetAddress$1 (java.base@17.0.15)
 694:             1             16  java.net.InetAddress$PlatformNameService (java.base@17.0.15)
 695:             1             16  java.net.URI$1 (java.base@17.0.15)
 696:             1             16  java.net.URL$3 (java.base@17.0.15)
 697:             1             16  java.net.URL$DefaultFactory (java.base@17.0.15)
 698:             1             16  java.nio.Bits$1 (java.base@17.0.15)
 699:             1             16  java.nio.Buffer$1 (java.base@17.0.15)
 700:             1             16  java.security.AllPermission (java.base@17.0.15)
 701:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl (java.base@17.0.15)
 702:             1             16  java.security.Security$2 (java.base@17.0.15)
 703:             1             16  java.text.DecimalFormatSymbols$$Lambda$60/0x800000062 (java.base@17.0.15)
 704:             1             16  java.text.DontCareFieldPosition$1 (java.base@17.0.15)
 705:             1             16  java.util.Collections$EmptyEnumeration (java.base@17.0.15)
 706:             1             16  java.util.Collections$EmptyIterator (java.base@17.0.15)
 707:             1             16  java.util.Collections$EmptyList (java.base@17.0.15)
 708:             1             16  java.util.Collections$EmptySet (java.base@17.0.15)
 709:             1             16  java.util.EnumMap$1 (java.base@17.0.15)
 710:             1             16  java.util.IdentityHashMap$Values (java.base@17.0.15)
